code,eng,kor
R03DA12,MEPYRAMINE THEOPHYLLINACETATE,메피라민테오필린아세테이트
R03DA20,COMBINATIONS OF XANTHINES,잔틴류의 복합제제
R03DA51,"DIPROPHYLLINE, COMBINATIONS",디프로필린의 복합제제
R03DA54,"THEOPHYLLINE, COMBINATIONS EXCL. PSYCHOLEPTICS",테오필린의 복합제제(정신억제제 제외)
R03DA55,"AMINOPHYLLINE, COMBINATIONS",아미노필린의 복합제제
R03DA57,"THEOBROMINE, COMBINATIONS",테오브로민의 복합제제
R03DA74,"THEOPHYLLINE, COMBINATIONS WITH PSYCHOLEPTICS",테오필린과 정신억제제의 복합제제
R03DB01,DIPROPHYLLINE AND ADRENERGICS,디프로필린과 아드레날린 작용성 약물
R03DB02,CHOLINE THEOPHYLLINATE AND ADRENERGICS,옥스트리필린과 아드레날린 작용성 약물
R03DB03,PROXYPHYLLINE AND ADRENERGICS,프록시필린과 아드레날린 작용성 약물
R03DB04,THEOPHYLLINE AND ADRENERGICS,테오필린과 아드레날린 작용성 약물
R03DB05,AMINOPHYLLINE AND ADRENERGICS,아미노필린과 아드레날린 작용성 약물
R03DB06,ETAMIPHYLLINE AND ADRENERGICS,에타미필린과 아드레날린 작용성 약물
R03DC01,ZAFIRLUKAST,자피르루카스트
R03DC02,PRANLUKAST,프란루카스트
R03DC03,MONTELUKAST,몬테루카스트
R03DC04,IBUDILAST,이부딜라스트
R03DC53,"MONTELUKAST, COMBINATIONS",몬테루카스트의 복합제제
R03DX01,AMLEXANOX,암레사녹스
R03DX02,EPROZINOL,에프로지놀
R03DX03,FENSPIRIDE,펜스피리드
R03DX05,OMALIZUMAB,오말리주맙
R03DX06,SERATRODAST,세라트로다스트
R03DX07,ROFLUMILAST,로플루미라스트
R03DX08,RESLIZUMAB,레슬리주맙
R03DX09,MEPOLIZUMAB,메폴리주맙
R03DX10,BENRALIZUMAB,벤랄리주맙
R03DX11,TEZEPELUMAB,테제펠루맙
R05CA01,TYLOXAPOL,티록사폴
R05CA02,POTASSIUM IODIDE,요오드화칼륨
R05CA03,GUAIFENESIN,구아이페네신
R05CA04,IPECACUANHA,토근
R05CA05,ALTHEAE RADIX,접시꽃속 식물의 뿌리
R05CA06,SENEGA,세네가
R05CA07,ANTIMONY PENTASULFIDE,오황화안티몬
R05CA08,CREOSOTE,크레오소트
R05CA09,GUAIACOLSULFONATE,구아야콜설폰산
R05CA10,COMBINATIONS,복합제제
R05CA11,LEVOVERBENONE,레보베르베논
R05CA12,HEDERAE HELICIS FOLIUM,헤데라헬리시스엽
R05CA13,CINEOLE,시네올
R05CB01,ACETYLCYSTEINE,아세틸시스테인
R05CB02,BROMHEXINE,브롬헥신
R05CB03,CARBOCISTEINE,L-카르보시스테인
R05CB04,EPRAZINONE,에프라지논
R05CB05,MESNA,메스나
R05CB06,AMBROXOL,암브록솔
R05CB07,SOBREROL,소브레롤
R05CB08,DOMIODOL,도미오돌
R05CB09,LETOSTEINE,레토스테인
R05CB10,COMBINATIONS,복합제제
R05CB11,STEPRONIN,스테프로닌
R05CB12,TIOPRONIN,티오프로닌
R05CB13,DORNASE ALFA (DESOXYRIBONUCLEASE),데옥시리보뉴클레아제
R05CB14,NELTENEXINE,넬테넥신
R05CB15,ERDOSTEINE,에르도스테인
R05CB16,MANNITOL,만니톨
R05DA01,ETHYLMORPHINE,에틸모르핀
R05DA03,HYDROCODONE,히드로코돈
R05DA04,CODEINE,코데인
R05DA05,OPIUM ALKALOIDS WITH MORPHINE,아편 유도체와 모르핀
R05DA06,NORMETHADONE,노르메타돈
R05DA07,NOSCAPINE,노스카핀
R05DA08,PHOLCODINE,폴코딘
R05DA09,DEXTROMETHORPHAN,덱스트로메토르판
R05DA10,THEBACON,테바콘
R05DA11,DIMEMORFAN,디메모르판
R05DA12,ACETYLDIHYDROCODEINE,아세틸디히드로코데인
R05DA20,COMBINATIONS,복합제제
R05DB01,BENZONATATE,벤조나테이트
R05DB02,BENPROPERINE,벤프로페린
R05DB03,CLOBUTINOL,클로부티놀
R05DB04,ISOAMINILE,이소아미닐
R05DB05,PENTOXYVERINE,펜톡시베린
R05DB07,OXOLAMINE,옥솔라민
R05DB09,OXELADIN,옥셀라딘
R05DB10,CLOFEDANOL,클로페다놀
R05DB11,PIPAZETATE,피파제테이트
R05DB12,BIBENZONIUM BROMIDE,비벤조늄브로마이드
R05DB13,BUTAMIRATE,부타미레이트
R05DB14,FEDRILATE,페드리레이트
R05DB15,ZIPEPROL,지페프롤
R05DB16,DIBUNATE,디부네이트
R05DB17,DROXYPROPINE,드록시프로핀
R05DB18,PRENOXDIAZINE,프레녹스디아진
R05DB19,DROPROPIZINE,드로프로피진
R05DB20,COMBINATIONS,복합제제
R05DB21,CLOPERASTINE,클로페라스틴
R05DB22,MEPROTIXOL,메프로틱솔
R05DB23,PIPERIDIONE,피페리디온
R05DB24,TIPEPIDINE,티페피딘
R05DB25,MORCLOFONE,모르클로폰
R05DB26,NEPINALONE,네피나론
R05DB27,LEVODROPROPIZINE,레보드로프로피진
R05DB28,DIMETHOXANATE,디메톡사네이트
R05DB29,GEFAPIXANT,게파픽산트
R05FA01,OPIUM DERIVATIVES AND MUCOLYTICS,아편 유도체와 객담용해제
R05FA02,OPIUM DERIVATIVES AND EXPECTORANTS,아편 유도체와 거담제
R05FB01,COUGH SUPPRESSANTS AND MUCOLYTICS,기침억제제와 객담용해제
R05FB02,COUGH SUPPRESSANTS AND EXPECTORANTS,기침억제제와 거담제
R06AA01,BROMAZINE,브로모디펜히드라민
R06AA02,DIPHENHYDRAMINE,디펜히드라민
R06AA02,DIPHENHYDRAMINE,디펜하이드라민
R06AA04,CLEMASTINE,클레마스틴
R06AA06,CHLORPHENOXAMINE,클로르페녹사민
R06AA07,DIPHENYLPYRALINE,디페닐피랄린
R06AA08,CARBINOXAMINE,카르비녹사민
R06AA09,DOXYLAMINE,독시라민
R06AA10,TRIMETHOBENZAMIDE,트리메토벤자미드
R06AA11,DIMENHYDRINATE,디멘히드리네이트
R06AA52,"DIPHENHYDRAMINE, COMBINATIONS",디펜히드라민의 복합제제
R06AA54,"CLEMASTINE, COMBINATIONS",클레마스틴의 복합제제
R06AA56,"CHLORPHENOXAMINE, COMBINATIONS",클로르페녹사민의 복합제제
R06AA57,"DIPHENYLPYRALINE, COMBINATIONS",디페닐피랄린의 복합제제
R06AA59,"DOXYLAMINE, COMBINATIONS",독시라민의 복합제제
R06AA61,"DIMENHYDRINATE, COMBINATIONS",디멘히드리네이트의 복합제제
R06AB01,BROMPHENIRAMINE,브롬페니라민
R06AB02,DEXCHLORPHENIRAMINE,D-클로르페니라민
R06AB03,DIMETINDENE,디메틴덴
R06AB04,CHLORPHENAMINE,클로르페니라민
R06AB05,PHENIRAMINE,페니라민
R06AB06,DEXBROMPHENIRAMINE,덱스브롬페니라민
R06AB07,TALASTINE,탈라스틴
R06AB51,"BROMPHENIRAMINE, COMBINATIONS",브롬페니라민의 복합제제
R06AB52,"DEXCHLORPHENIRAMINE, COMBINATIONS",D-클로르페니라민의 복합제제
R06AB54,"CHLORPHENAMINE(CHLORPHENIRAMINE), COMBINATIONS",클로르페니라민의 복합제제
R06AB56,"DEXBROMPHENIRAMINE, COMBINATIONS",덱스브롬페니라민의 복합제제
R06AC01,MEPYRAMINE,메피라민
R06AC02,HISTAPYRRODINE,히스타피로딘
R06AC03,CHLOROPYRAMINE,클로로피라민
R06AC04,TRIPELENNAMINE,트리펠레나민
R06AC05,METHAPYRILENE,메타피릴렌
R06AC06,THONZYLAMINE,톤질아민
R06AC52,"HISTAPYRRODINE, COMBINATIONS",히스타피로딘의 복합제제
R06AC53,"CHLOROPYRAMINE, COMBINATIONS",클로로피라민의 복합제제
R06AD01,ALIMEMAZINE,알리메마진
R06AD02,PROMETHAZINE,프로메타진
R06AD03,THIETHYLPERAZINE,티에틸페라진
R06AD04,METHDILAZINE,메트딜라진
R06AD05,HYDROXYETHYLPROMETHAZINE,하이드록시에틸프로메타진
R06AD06,THIAZINAM,티아지남
R06AD07,MEQUITAZINE,메퀴타진
R06AD08,OXOMEMAZINE,옥소메마진
R06AD09,ISOTHIPENDYL,이소티펜딜
R06AD52,"PROMETHAZINE, COMBINATIONS",프로메타진의 복합제제
R06AD55,"HYDROXYETHYLPROMETHAZINE, COMBINATIONS",하이드록시에틸프로메타진의 복합제제
R06AE01,BUCLIZINE,부클리진
R06AE03,CYCLIZINE,시클리진
R06AE04,CHLORCYCLIZINE,클로르시클리진
R06AE05,MECLOZINE,메클리진
R06AE06,OXATOMIDE,옥사토미드
R06AE07,CETIRIZINE,세티리진
R06AE09,LEVOCETIRIZINE,레보세티리진
R06AE51,"BUCLIZINE, COMBINATIONS",부클리진의 복합제제
R06AE53,"CYCLIZINE, COMBINATIONS",시클리진의 복합제제
R06AE55,"MECLOZINE, COMBINATIONS",메클리진의 복합제제
R06AX01,BAMIPINE,바미핀
R06AX02,CYPROHEPTADINE,시프로헵타딘
R06AX03,THENALIDINE,테나리딘
R06AX04,PHENINDAMINE,페닌다민
R06AX05,ANTAZOLINE,안타졸린
R06AX07,TRIPROLIDINE,트리프롤리딘
R06AX08,PYRROBUTAMINE,파이로부타민
R06AX09,AZATADINE,아자타딘
R06AX11,ASTEMIZOLE,아스테미졸
R06AX12,TERFENADINE,테르페나딘
R06AX13,LORATADINE,로라타딘
R06AX15,MEBHYDROLIN,멥하이드롤린
R06AX16,DEPTROPINE,데프트로핀
R06AX17,KETOTIFEN,케토티펜
R06AX18,ACRIVASTINE,아크리바스틴
R06AX19,AZELASTINE,아젤라스틴
R06AX21,TRITOQUALINE,트리토쿠알린
R06AX22,EBASTINE,에바스틴
R06AX23,PIMETHIXENE,피메틱센
R06AX24,EPINASTINE,에피나스틴
R06AX25,MIZOLASTINE,미졸라스틴
R06AX26,FEXOFENADINE,펙소페나딘
R06AX27,DESLORATADINE,데스로라타딘
R06AX28,RUPATADINE,루파타딘
R06AX29,BILASTINE,빌라스틴
R06AX31,QUIFENADINE,퀴페나딘
R06AX32,SEQUIFENADINE,세퀴페나딘
R06AX53,"THENALIDINE, COMBINATIONS",테나리딘의 복합제제
R06AX58,"PYRROBUTAMINE, COMBINATIONS",파이로부타민의 복합제제
R07AA01,COLFOSCERIL PALMITATE,팔미틴산콜포세릴
R07AA02,NATURAL PHOSPHOLIPIDS,천연 인지질
R07AA30,COMBINATIONS,복합제제
R07AB01,DOXAPRAM,독사프람
R07AB02,NIKETHAMIDE,니케타미드
R07AB03,PENTETRAZOL,펜테트라졸
R07AB04,ETAMIVAN,에타미반
R07AB05,BEMEGRIDE,베메그리드
R07AB06,PRETHCAMIDE,프레스카미드
R07AB07,ALMITRINE,알미트린
R07AB08,DIMEFLINE,디메플린
R07AB09,MEPIXANOX,메픽사녹스
R07AB52,"NIKETHAMIDE, COMBINATIONS",니케타미드의 복합제제
R07AB53,"PENTETRAZOL, COMBINATIONS",펜테트라졸의 복합제제
R07AX01,NITRIC OXIDE,일산화질소
R07AX02,IVACAFTOR,이바카프토르
R07AX30,IVACAFTOR AND LUMACAFTOR,이바카프토르와 루마카프토르
R07AX31,IVACAFTOR AND TEZACAFTOR,이바카프토르와 테자카프토르
R07AX32,"IVACAFTOR, TEZACAFTOR AND ELEXACAFTOR","이바카프토르, 테자카프토르 및 엘렉사카프토르"
R07AX33,"DEUTIVACAFTOR, TEZACAFTOR AND VANZACAFTOR","듀티바카프터, 테자카프터와 반자카프터"
